Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
569.2110.227-55,40,B,B,1,0,1134,2,1,10,History,6
569.2110.227-55,41,B,D,0,0,1134,2,1,10,History,6
569.2110.227-55,42,D,E,0,0,1134,2,1,10,Geography,7
569.2110.227-55,43,E,B,0,0,1134,2,1,10,Geography,7
569.2110.227-55,44,B,D,0,0,1134,2,1,10,Geography,7
569.2110.227-55,45,A,A,1,0,1134,2,1,10,Geography,7
569.2110.227-55,46,D,C,0,0,1134,2,1,10,Geography,7
569.2110.227-55,47,D,A,0,0,1134,2,1,10,Geography,7
569.2110.227-55,48,E,B,0,0,1134,2,1,10,Geography,7
569.2110.227-55,49,D,E,0,0,1134,2,1,10,Spanish,5
569.2110.227-55,50,C,E,0,0,1134,2,1,10,Spanish,5
569.2110.227-55,51,A,C,0,0,1134,2,1,10,Spanish,5
569.2110.227-55,52,E,B,0,0,1134,2,1,10,Spanish,5
569.2110.227-55,53,B,D,0,0,1134,2,1,10,Spanish,5
569.2110.227-55,54,A,C,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,55,A,E,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,56,E,D,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,57,B,D,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,58,A,B,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,59,E,C,0,0,1134,2,1,10,Multidisciplinary,7
569.2110.227-55,60,A,0,0,0,1134,2,1,10,Multidisciplinary,7
581.472.950-76,1,C,E,0,1,7632,2,0,3,Grammar,12
581.472.950-76,2,E,D,0,1,7632,2,0,3,Grammar,12
581.472.950-76,3,B,B,1,1,7632,2,0,3,Grammar,12
581.472.950-76,4,A,D,0,1,7632,2,0,3,Grammar,12
581.472.950-76,5,B,D,0,1,7632,2,0,3,Grammar,12
581.472.950-76,6,A,C,0,1,7632,2,0,3,Grammar,12
581.472.950-76,7,D,C,0,1,7632,2,0,3,Grammar,12
581.472.950-76,8,A,E,0,1,7632,2,0,3,Grammar,12
581.472.950-76,9,B,C,0,1,7632,2,0,3,Grammar,12
581.472.950-76,10,B,E,0,1,7632,2,0,3,Grammar,12
581.472.950-76,11,D,C,0,1,7632,2,0,3,Grammar,12
581.472.950-76,12,A,D,0,1,7632,2,0,3,Grammar,12
581.472.950-76,13,D,E,0,1,7632,2,0,3,Math,9
581.472.950-76,14,D,E,0,1,7632,2,0,3,Math,9
581.472.950-76,15,A,A,1,1,7632,2,0,3,Math,9
581.472.950-76,16,D,E,0,1,7632,2,0,3,Math,9
581.472.950-76,17,A,E,0,1,7632,2,0,3,Math,9
581.472.950-76,18,D,A,0,1,7632,2,0,3,Math,9
581.472.950-76,19,D,D,1,1,7632,2,0,3,Math,9
581.472.950-76,20,A,E,0,1,7632,2,0,3,Math,9
581.472.950-76,21,E,C,0,1,7632,2,0,3,Math,9
581.472.950-76,22,A,B,0,1,7632,2,0,3,Physics,7
581.472.950-76,23,A,C,0,1,7632,2,0,3,Physics,7
581.472.950-76,24,B,B,1,1,7632,2,0,3,Physics,7
581.472.950-76,25,A,D,0,1,7632,2,0,3,Physics,7
581.472.950-76,26,A,E,0,1,7632,2,0,3,Physics,7
581.472.950-76,27,D,B,0,1,7632,2,0,3,Physics,7
581.472.950-76,28,B,B,1,1,7632,2,0,3,Physics,7
581.472.950-76,29,D,B,0,1,7632,2,0,3,Chemestry,7
581.472.950-76,30,E,C,0,1,7632,2,0,3,Chemestry,7
581.472.950-76,31,B,E,0,1,7632,2,0,3,Chemestry,7
581.472.950-76,32,B,B,1,1,7632,2,0,3,Chemestry,7
581.472.950-76,33,A,A,1,1,7632,2,0,3,Chemestry,7
581.472.950-76,34,E,E,1,1,7632,2,0,3,Chemestry,7
581.472.950-76,35,D,C,0,1,7632,2,0,3,Chemestry,7
581.472.950-76,36,B,D,0,1,7632,2,0,3,History,6
581.472.950-76,37,B,E,0,1,7632,2,0,3,History,6
581.472.950-76,38,C,E,0,1,7632,2,0,3,History,6
581.472.950-76,39,D,E,0,1,7632,2,0,3,History,6
581.472.950-76,40,A,B,0,1,7632,2,0,3,History,6
581.472.950-76,41,A,D,0,1,7632,2,0,3,History,6
581.472.950-76,42,B,E,0,1,7632,2,0,3,Geography,7
581.472.950-76,43,D,B,0,1,7632,2,0,3,Geography,7
581.472.950-76,44,C,D,0,1,7632,2,0,3,Geography,7
581.472.950-76,45,D,A,0,1,7632,2,0,3,Geography,7
581.472.950-76,46,E,C,0,1,7632,2,0,3,Geography,7
581.472.950-76,47,E,A,0,1,7632,2,0,3,Geography,7
581.472.950-76,48,E,B,0,1,7632,2,0,3,Geography,7
581.472.950-76,49,C,E,0,1,7632,2,0,3,Spanish,5
581.472.950-76,50,B,E,0,1,7632,2,0,3,Spanish,5
581.472.950-76,51,B,C,0,1,7632,2,0,3,Spanish,5
581.472.950-76,52,B,B,1,1,7632,2,0,3,Spanish,5
581.472.950-76,53,B,D,0,1,7632,2,0,3,Spanish,5
581.472.950-76,54,B,C,0,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,55,C,E,0,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,56,C,D,0,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,57,A,D,0,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,58,D,B,0,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,59,C,C,1,1,7632,2,0,3,Multidisciplinary,7
581.472.950-76,60,C,0,0,1,7632,2,0,3,Multidisciplinary,7
614.0100.731-98,1,D,E,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,2,D,D,1,1,1456,3,1,12,Grammar,12
614.0100.731-98,3,A,B,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,4,E,D,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,5,E,D,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,6,B,C,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,7,B,C,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,8,D,E,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,9,D,C,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,10,C,E,0,1,1456,3,1,12,Grammar,12
614.0100.731-98,11,C,C,1,1,1456,3,1,12,Grammar,12
614.0100.731-98,12,D,D,1,1,1456,3,1,12,Grammar,12
614.0100.731-98,13,C,E,0,1,1456,3,1,12,Math,9
614.0100.731-98,14,C,E,0,1,1456,3,1,12,Math,9
614.0100.731-98,15,E,A,0,1,1456,3,1,12,Math,9
614.0100.731-98,16,D,E,0,1,1456,3,1,12,Math,9
614.0100.731-98,17,A,E,0,1,1456,3,1,12,Math,9
614.0100.731-98,18,E,A,0,1,1456,3,1,12,Math,9
614.0100.731-98,19,A,D,0,1,1456,3,1,12,Math,9
614.0100.731-98,20,B,E,0,1,1456,3,1,12,Math,9
614.0100.731-98,21,A,C,0,1,1456,3,1,12,Math,9
614.0100.731-98,22,B,B,1,1,1456,3,1,12,Physics,7
614.0100.731-98,23,C,C,1,1,1456,3,1,12,Physics,7
614.0100.731-98,24,D,B,0,1,1456,3,1,12,Physics,7
614.0100.731-98,25,E,D,0,1,1456,3,1,12,Physics,7
614.0100.731-98,26,D,E,0,1,1456,3,1,12,Physics,7
614.0100.731-98,27,D,B,0,1,1456,3,1,12,Physics,7
614.0100.731-98,28,A,B,0,1,1456,3,1,12,Physics,7
614.0100.731-98,29,C,B,0,1,1456,3,1,12,Chemestry,7
614.0100.731-98,30,B,C,0,1,1456,3,1,12,Chemestry,7
614.0100.731-98,31,E,E,1,1,1456,3,1,12,Chemestry,7
614.0100.731-98,32,C,B,0,1,1456,3,1,12,Chemestry,7
614.0100.731-98,33,A,A,1,1,1456,3,1,12,Chemestry,7
614.0100.731-98,34,B,E,0,1,1456,3,1,12,Chemestry,7
614.0100.731-98,35,B,C,0,1,1456,3,1,12,Chemestry,7
614.0100.731-98,36,C,D,0,1,1456,3,1,12,History,6
614.0100.731-98,37,D,E,0,1,1456,3,1,12,History,6
614.0100.731-98,38,D,E,0,1,1456,3,1,12,History,6
614.0100.731-98,39,A,E,0,1,1456,3,1,12,History,6
614.0100.731-98,40,E,B,0,1,1456,3,1,12,History,6
614.0100.731-98,41,D,D,1,1,1456,3,1,12,History,6
614.0100.731-98,42,B,E,0,1,1456,3,1,12,Geography,7
614.0100.731-98,43,E,B,0,1,1456,3,1,12,Geography,7
614.0100.731-98,44,E,D,0,1,1456,3,1,12,Geography,7
614.0100.731-98,45,D,A,0,1,1456,3,1,12,Geography,7
614.0100.731-98,46,C,C,1,1,1456,3,1,12,Geography,7
614.0100.731-98,47,E,A,0,1,1456,3,1,12,Geography,7
614.0100.731-98,48,B,B,1,1,1456,3,1,12,Geography,7
614.0100.731-98,49,D,E,0,1,1456,3,1,12,Spanish,5
614.0100.731-98,50,E,E,1,1,1456,3,1,12,Spanish,5
614.0100.731-98,51,A,C,0,1,1456,3,1,12,Spanish,5
614.0100.731-98,52,D,B,0,1,1456,3,1,12,Spanish,5
614.0100.731-98,53,A,D,0,1,1456,3,1,12,Spanish,5
614.0100.731-98,54,E,C,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,55,B,E,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,56,C,D,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,57,B,D,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,58,A,B,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,59,A,C,0,1,1456,3,1,12,Multidisciplinary,7
614.0100.731-98,60,D,0,0,1,1456,3,1,12,Multidisciplinary,7
618.426.542-210,1,D,E,0,0,1068,0,0,3,Grammar,12
618.426.542-210,2,E,D,0,0,1068,0,0,3,Grammar,12
618.426.542-210,3,C,B,0,0,1068,0,0,3,Grammar,12
618.426.542-210,4,C,D,0,0,1068,0,0,3,Grammar,12
618.426.542-210,5,A,D,0,0,1068,0,0,3,Grammar,12
618.426.542-210,6,D,C,0,0,1068,0,0,3,Grammar,12
618.426.542-210,7,A,C,0,0,1068,0,0,3,Grammar,12
618.426.542-210,8,E,E,1,0,1068,0,0,3,Grammar,12
618.426.542-210,9,C,C,1,0,1068,0,0,3,Grammar,12
618.426.542-210,10,B,E,0,0,1068,0,0,3,Grammar,12
618.426.542-210,11,B,C,0,0,1068,0,0,3,Grammar,12
618.426.542-210,12,D,D,1,0,1068,0,0,3,Grammar,12
618.426.542-210,13,E,E,1,0,1068,0,0,3,Math,9
618.426.542-210,14,B,E,0,0,1068,0,0,3,Math,9
618.426.542-210,15,C,A,0,0,1068,0,0,3,Math,9
618.426.542-210,16,A,E,0,0,1068,0,0,3,Math,9
618.426.542-210,17,D,E,0,0,1068,0,0,3,Math,9
618.426.542-210,18,E,A,0,0,1068,0,0,3,Math,9
618.426.542-210,19,B,D,0,0,1068,0,0,3,Math,9
618.426.542-210,20,B,E,0,0,1068,0,0,3,Math,9
618.426.542-210,21,E,C,0,0,1068,0,0,3,Math,9
618.426.542-210,22,E,B,0,0,1068,0,0,3,Physics,7
618.426.542-210,23,B,C,0,0,1068,0,0,3,Physics,7
618.426.542-210,24,A,B,0,0,1068,0,0,3,Physics,7
618.426.542-210,25,C,D,0,0,1068,0,0,3,Physics,7
618.426.542-210,26,E,E,1,0,1068,0,0,3,Physics,7
618.426.542-210,27,E,B,0,0,1068,0,0,3,Physics,7
618.426.542-210,28,A,B,0,0,1068,0,0,3,Physics,7
618.426.542-210,29,B,B,1,0,1068,0,0,3,Chemestry,7
618.426.542-210,30,A,C,0,0,1068,0,0,3,Chemestry,7
618.426.542-210,31,C,E,0,0,1068,0,0,3,Chemestry,7
618.426.542-210,32,B,B,1,0,1068,0,0,3,Chemestry,7
618.426.542-210,33,B,A,0,0,1068,0,0,3,Chemestry,7
618.426.542-210,34,A,E,0,0,1068,0,0,3,Chemestry,7
618.426.542-210,35,B,C,0,0,1068,0,0,3,Chemestry,7
618.426.542-210,36,E,D,0,0,1068,0,0,3,History,6
618.426.542-210,37,E,E,1,0,1068,0,0,3,History,6
618.426.542-210,38,C,E,0,0,1068,0,0,3,History,6
618.426.542-210,39,A,E,0,0,1068,0,0,3,History,6
618.426.542-210,40,D,B,0,0,1068,0,0,3,History,6
618.426.542-210,41,B,D,0,0,1068,0,0,3,History,6
618.426.542-210,42,A,E,0,0,1068,0,0,3,Geography,7
618.426.542-210,43,E,B,0,0,1068,0,0,3,Geography,7
618.426.542-210,44,C,D,0,0,1068,0,0,3,Geography,7
618.426.542-210,45,A,A,1,0,1068,0,0,3,Geography,7
618.426.542-210,46,B,C,0,0,1068,0,0,3,Geography,7
618.426.542-210,47,C,A,0,0,1068,0,0,3,Geography,7
618.426.542-210,48,B,B,1,0,1068,0,0,3,Geography,7
618.426.542-210,49,E,E,1,0,1068,0,0,3,Spanish,5
618.426.542-210,50,B,E,0,0,1068,0,0,3,Spanish,5
618.426.542-210,51,B,C,0,0,1068,0,0,3,Spanish,5
618.426.542-210,52,E,B,0,0,1068,0,0,3,Spanish,5
618.426.542-210,53,E,D,0,0,1068,0,0,3,Spanish,5
618.426.542-210,54,C,C,1,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,55,B,E,0,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,56,A,D,0,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,57,B,D,0,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,58,E,B,0,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,59,C,C,1,0,1068,0,0,3,Multidisciplinary,7
618.426.542-210,60,B,0,0,0,1068,0,0,3,Multidisciplinary,7
623.185.776-79,1,C,E,0,1,2546,1,0,19,Grammar,12
623.185.776-79,2,D,D,1,1,2546,1,0,19,Grammar,12
623.185.776-79,3,B,B,1,1,2546,1,0,19,Grammar,12
623.185.776-79,4,D,D,1,1,2546,1,0,19,Grammar,12
623.185.776-79,5,D,D,1,1,2546,1,0,19,Grammar,12
623.185.776-79,6,C,C,1,1,2546,1,0,19,Grammar,12
623.185.776-79,7,A,C,0,1,2546,1,0,19,Grammar,12
623.185.776-79,8,D,E,0,1,2546,1,0,19,Grammar,12
623.185.776-79,9,B,C,0,1,2546,1,0,19,Grammar,12
623.185.776-79,10,A,E,0,1,2546,1,0,19,Grammar,12
623.185.776-79,11,D,C,0,1,2546,1,0,19,Grammar,12
623.185.776-79,12,B,D,0,1,2546,1,0,19,Grammar,12
623.185.776-79,13,A,E,0,1,2546,1,0,19,Math,9
623.185.776-79,14,D,E,0,1,2546,1,0,19,Math,9
623.185.776-79,15,E,A,0,1,2546,1,0,19,Math,9
623.185.776-79,16,A,E,0,1,2546,1,0,19,Math,9
623.185.776-79,17,A,E,0,1,2546,1,0,19,Math,9
623.185.776-79,18,E,A,0,1,2546,1,0,19,Math,9
623.185.776-79,19,B,D,0,1,2546,1,0,19,Math,9
623.185.776-79,20,A,E,0,1,2546,1,0,19,Math,9
623.185.776-79,21,D,C,0,1,2546,1,0,19,Math,9
623.185.776-79,22,D,B,0,1,2546,1,0,19,Physics,7
623.185.776-79,23,A,C,0,1,2546,1,0,19,Physics,7
623.185.776-79,24,C,B,0,1,2546,1,0,19,Physics,7
623.185.776-79,25,A,D,0,1,2546,1,0,19,Physics,7
623.185.776-79,26,D,E,0,1,2546,1,0,19,Physics,7
623.185.776-79,27,C,B,0,1,2546,1,0,19,Physics,7
623.185.776-79,28,A,B,0,1,2546,1,0,19,Physics,7
623.185.776-79,29,E,B,0,1,2546,1,0,19,Chemestry,7
623.185.776-79,30,C,C,1,1,2546,1,0,19,Chemestry,7
623.185.776-79,31,C,E,0,1,2546,1,0,19,Chemestry,7
623.185.776-79,32,B,B,1,1,2546,1,0,19,Chemestry,7
623.185.776-79,33,C,A,0,1,2546,1,0,19,Chemestry,7
623.185.776-79,34,B,E,0,1,2546,1,0,19,Chemestry,7
623.185.776-79,35,C,C,1,1,2546,1,0,19,Chemestry,7
623.185.776-79,36,B,D,0,1,2546,1,0,19,History,6
623.185.776-79,37,E,E,1,1,2546,1,0,19,History,6
623.185.776-79,38,C,E,0,1,2546,1,0,19,History,6
623.185.776-79,39,C,E,0,1,2546,1,0,19,History,6
623.185.776-79,40,B,B,1,1,2546,1,0,19,History,6
623.185.776-79,41,C,D,0,1,2546,1,0,19,History,6
623.185.776-79,42,C,E,0,1,2546,1,0,19,Geography,7
623.185.776-79,43,D,B,0,1,2546,1,0,19,Geography,7
623.185.776-79,44,E,D,0,1,2546,1,0,19,Geography,7
623.185.776-79,45,C,A,0,1,2546,1,0,19,Geography,7
623.185.776-79,46,A,C,0,1,2546,1,0,19,Geography,7
623.185.776-79,47,D,A,0,1,2546,1,0,19,Geography,7
623.185.776-79,48,D,B,0,1,2546,1,0,19,Geography,7
623.185.776-79,49,A,E,0,1,2546,1,0,19,Spanish,5
623.185.776-79,50,A,E,0,1,2546,1,0,19,Spanish,5
623.185.776-79,51,E,C,0,1,2546,1,0,19,Spanish,5
623.185.776-79,52,C,B,0,1,2546,1,0,19,Spanish,5
623.185.776-79,53,D,D,1,1,2546,1,0,19,Spanish,5
623.185.776-79,54,C,C,1,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,55,E,E,1,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,56,A,D,0,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,57,C,D,0,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,58,E,B,0,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,59,A,C,0,1,2546,1,0,19,Multidisciplinary,7
623.185.776-79,60,B,0,0,1,2546,1,0,19,Multidisciplinary,7
6310.891.742-49,1,D,E,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,2,D,D,1,1,8729,1,1,1,Grammar,12
6310.891.742-49,3,B,B,1,1,8729,1,1,1,Grammar,12
6310.891.742-49,4,C,D,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,5,C,D,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,6,E,C,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,7,D,C,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,8,C,E,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,9,B,C,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,10,A,E,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,11,E,C,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,12,A,D,0,1,8729,1,1,1,Grammar,12
6310.891.742-49,13,B,E,0,1,8729,1,1,1,Math,9
6310.891.742-49,14,D,E,0,1,8729,1,1,1,Math,9
6310.891.742-49,15,B,A,0,1,8729,1,1,1,Math,9
6310.891.742-49,16,D,E,0,1,8729,1,1,1,Math,9
6310.891.742-49,17,A,E,0,1,8729,1,1,1,Math,9
6310.891.742-49,18,A,A,1,1,8729,1,1,1,Math,9
6310.891.742-49,19,E,D,0,1,8729,1,1,1,Math,9
6310.891.742-49,20,E,E,1,1,8729,1,1,1,Math,9
6310.891.742-49,21,D,C,0,1,8729,1,1,1,Math,9
6310.891.742-49,22,D,B,0,1,8729,1,1,1,Physics,7
6310.891.742-49,23,B,C,0,1,8729,1,1,1,Physics,7
6310.891.742-49,24,E,B,0,1,8729,1,1,1,Physics,7
6310.891.742-49,25,D,D,1,1,8729,1,1,1,Physics,7
6310.891.742-49,26,E,E,1,1,8729,1,1,1,Physics,7
6310.891.742-49,27,B,B,1,1,8729,1,1,1,Physics,7
6310.891.742-49,28,C,B,0,1,8729,1,1,1,Physics,7
6310.891.742-49,29,E,B,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,30,E,C,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,31,B,E,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,32,B,B,1,1,8729,1,1,1,Chemestry,7
6310.891.742-49,33,D,A,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,34,D,E,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,35,A,C,0,1,8729,1,1,1,Chemestry,7
6310.891.742-49,36,B,D,0,1,8729,1,1,1,History,6
6310.891.742-49,37,A,E,0,1,8729,1,1,1,History,6
6310.891.742-49,38,B,E,0,1,8729,1,1,1,History,6
6310.891.742-49,39,B,E,0,1,8729,1,1,1,History,6
6310.891.742-49,40,A,B,0,1,8729,1,1,1,History,6
6310.891.742-49,41,C,D,0,1,8729,1,1,1,History,6
6310.891.742-49,42,A,E,0,1,8729,1,1,1,Geography,7
6310.891.742-49,43,A,B,0,1,8729,1,1,1,Geography,7
6310.891.742-49,44,A,D,0,1,8729,1,1,1,Geography,7
6310.891.742-49,45,C,A,0,1,8729,1,1,1,Geography,7
6310.891.742-49,46,D,C,0,1,8729,1,1,1,Geography,7
6310.891.742-49,47,B,A,0,1,8729,1,1,1,Geography,7
6310.891.742-49,48,D,B,0,1,8729,1,1,1,Geography,7
6310.891.742-49,49,D,E,0,1,8729,1,1,1,Spanish,5
6310.891.742-49,50,D,E,0,1,8729,1,1,1,Spanish,5
6310.891.742-49,51,C,C,1,1,8729,1,1,1,Spanish,5
6310.891.742-49,52,D,B,0,1,8729,1,1,1,Spanish,5
6310.891.742-49,53,D,D,1,1,8729,1,1,1,Spanish,5
6310.891.742-49,54,A,C,0,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,55,B,E,0,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,56,E,D,0,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,57,D,D,1,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,58,E,B,0,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,59,C,C,1,1,8729,1,1,1,Multidisciplinary,7
6310.891.742-49,60,B,0,0,1,8729,1,1,1,Multidisciplinary,7
638.1109.7310-53,1,E,E,1,1,5350,2,1,28,Grammar,12
638.1109.7310-53,2,E,D,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,3,B,B,1,1,5350,2,1,28,Grammar,12
638.1109.7310-53,4,B,D,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,5,C,D,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,6,A,C,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,7,D,C,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,8,A,E,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,9,E,C,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,10,D,E,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,11,A,C,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,12,E,D,0,1,5350,2,1,28,Grammar,12
638.1109.7310-53,13,A,E,0,1,5350,2,1,28,Math,9
638.1109.7310-53,14,A,E,0,1,5350,2,1,28,Math,9
638.1109.7310-53,15,E,A,0,1,5350,2,1,28,Math,9
638.1109.7310-53,16,A,E,0,1,5350,2,1,28,Math,9
638.1109.7310-53,17,D,E,0,1,5350,2,1,28,Math,9
638.1109.7310-53,18,E,A,0,1,5350,2,1,28,Math,9
638.1109.7310-53,19,A,D,0,1,5350,2,1,28,Math,9
638.1109.7310-53,20,E,E,1,1,5350,2,1,28,Math,9
638.1109.7310-53,21,A,C,0,1,5350,2,1,28,Math,9
638.1109.7310-53,22,D,B,0,1,5350,2,1,28,Physics,7
638.1109.7310-53,23,A,C,0,1,5350,2,1,28,Physics,7
638.1109.7310-53,24,B,B,1,1,5350,2,1,28,Physics,7
638.1109.7310-53,25,B,D,0,1,5350,2,1,28,Physics,7
638.1109.7310-53,26,E,E,1,1,5350,2,1,28,Physics,7
638.1109.7310-53,27,C,B,0,1,5350,2,1,28,Physics,7
638.1109.7310-53,28,A,B,0,1,5350,2,1,28,Physics,7
638.1109.7310-53,29,B,B,1,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,30,D,C,0,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,31,E,E,1,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,32,E,B,0,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,33,B,A,0,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,34,A,E,0,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,35,A,C,0,1,5350,2,1,28,Chemestry,7
638.1109.7310-53,36,D,D,1,1,5350,2,1,28,History,6
638.1109.7310-53,37,D,E,0,1,5350,2,1,28,History,6
638.1109.7310-53,38,C,E,0,1,5350,2,1,28,History,6
638.1109.7310-53,39,E,E,1,1,5350,2,1,28,History,6
638.1109.7310-53,40,C,B,0,1,5350,2,1,28,History,6
638.1109.7310-53,41,B,D,0,1,5350,2,1,28,History,6
638.1109.7310-53,42,E,E,1,1,5350,2,1,28,Geography,7
638.1109.7310-53,43,E,B,0,1,5350,2,1,28,Geography,7
638.1109.7310-53,44,B,D,0,1,5350,2,1,28,Geography,7
638.1109.7310-53,45,B,A,0,1,5350,2,1,28,Geography,7
638.1109.7310-53,46,C,C,1,1,5350,2,1,28,Geography,7
638.1109.7310-53,47,E,A,0,1,5350,2,1,28,Geography,7
638.1109.7310-53,48,D,B,0,1,5350,2,1,28,Geography,7
638.1109.7310-53,49,B,E,0,1,5350,2,1,28,Spanish,5
638.1109.7310-53,50,A,E,0,1,5350,2,1,28,Spanish,5
638.1109.7310-53,51,A,C,0,1,5350,2,1,28,Spanish,5
638.1109.7310-53,52,C,B,0,1,5350,2,1,28,Spanish,5
638.1109.7310-53,53,A,D,0,1,5350,2,1,28,Spanish,5
638.1109.7310-53,54,A,C,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,55,D,E,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,56,A,D,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,57,E,D,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,58,A,B,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,59,D,C,0,1,5350,2,1,28,Multidisciplinary,7
638.1109.7310-53,60,B,0,0,1,5350,2,1,28,Multidisciplinary,7
646.347.668-710,1,A,E,0,1,1018,3,1,13,Grammar,12
646.347.668-710,2,C,D,0,1,1018,3,1,13,Grammar,12
646.347.668-710,3,B,B,1,1,1018,3,1,13,Grammar,12
646.347.668-710,4,A,D,0,1,1018,3,1,13,Grammar,12
646.347.668-710,5,D,D,1,1,1018,3,1,13,Grammar,12
646.347.668-710,6,A,C,0,1,1018,3,1,13,Grammar,12
646.347.668-710,7,B,C,0,1,1018,3,1,13,Grammar,12
646.347.668-710,8,B,E,0,1,1018,3,1,13,Grammar,12
646.347.668-710,9,D,C,0,1,1018,3,1,13,Grammar,12
646.347.668-710,10,D,E,0,1,1018,3,1,13,Grammar,12
646.347.668-710,11,D,C,0,1,1018,3,1,13,Grammar,12
646.347.668-710,12,D,D,1,1,1018,3,1,13,Grammar,12
646.347.668-710,13,E,E,1,1,1018,3,1,13,Math,9
646.347.668-710,14,E,E,1,1,1018,3,1,13,Math,9
646.347.668-710,15,D,A,0,1,1018,3,1,13,Math,9
646.347.668-710,16,E,E,1,1,1018,3,1,13,Math,9
646.347.668-710,17,E,E,1,1,1018,3,1,13,Math,9
646.347.668-710,18,D,A,0,1,1018,3,1,13,Math,9
646.347.668-710,19,B,D,0,1,1018,3,1,13,Math,9
646.347.668-710,20,C,E,0,1,1018,3,1,13,Math,9
646.347.668-710,21,B,C,0,1,1018,3,1,13,Math,9
646.347.668-710,22,C,B,0,1,1018,3,1,13,Physics,7
646.347.668-710,23,D,C,0,1,1018,3,1,13,Physics,7
